Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-4 	Sent message ERROR_0_P-4 to topic T-2
P-3 	Sent message DEBUG_0_P-3 to topic T-1
P-2 	Sent message ERROR_0_P-2 to topic T-1
P-1 	Sent message INFO_0_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_0_P-3
C-2 	Consuming message from topic T-1 : DEBUG_0_P-3
C-1 	Consuming message from topic T-1 : DEBUG_0_P-3
P-5 	Sent message ERROR_1_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_0_P-2
C-2 	Consuming message from topic T-1 : ERROR_0_P-2
C-1 	Consuming message from topic T-2 : ERROR_0_P-5
C-3 	Consuming message from topic T-1 : INFO_0_P-1
C-2 	Consuming message from topic T-1 : INFO_0_P-1
C-1 	Consuming message from topic T-1 : ERROR_0_P-2
C-1 	Consuming message from topic T-2 : ERROR_0_P-4
C-1 	Consuming message from topic T-1 : INFO_0_P-1
C-1 	Consuming message from topic T-2 : ERROR_1_P-5
P-4 	Sent message ERROR_1_P-4 to topic T-2
P-5 	Sent message INFO_2_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_1_P-4
P-3 	Sent message ERROR_1_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_1_P-3
C-1 	Consuming message from topic T-1 : ERROR_1_P-3
C-2 	Consuming message from topic T-1 : ERROR_1_P-3
C-1 	Consuming message from topic T-2 : INFO_2_P-5
P-1 	Sent message INFO_1_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_1_P-1
P-2 	Sent message INFO_1_P-2 to topic T-3
P-5 	Sent message DEBUG_3_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_1_P-2
C-3 	Consuming message from topic T-3 : INFO_1_P-2
C-2 	Consuming message from topic T-3 : INFO_1_P-2
C-1 	Consuming message from topic T-2 : DEBUG_3_P-5
P-3 	Sent message DEBUG_2_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_2_P-3
C-3 	Consuming message from topic T-1 : DEBUG_2_P-3
C-2 	Consuming message from topic T-1 : DEBUG_2_P-3
P-5 	Sent message ERROR_4_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_4_P-5
P-4 	Sent message INFO_2_P-4 to topic T-2
P-3 	Sent message DEBUG_3_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_3_P-3
C-1 	Consuming message from topic T-1 : DEBUG_3_P-3
P-2 	Sent message DEBUG_2_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_3_P-3
C-3 	Consuming message from topic T-1 : DEBUG_2_P-2
C-1 	Consuming message from topic T-2 : INFO_2_P-4
P-1 	Sent message INFO_2_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_2_P-2
C-3 	Consuming message from topic T-3 : INFO_2_P-1
C-1 	Consuming message from topic T-3 : INFO_2_P-1
C-2 	Consuming message from topic T-3 : INFO_2_P-1
P-2 	Sent message DEBUG_3_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_2_P-2
C-2 	Consuming message from topic T-3 : DEBUG_3_P-2
C-3 	Consuming message from topic T-3 : DEBUG_3_P-2
P-1 	Sent message INFO_3_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_3_P-2
C-2 	Consuming message from topic T-1 : INFO_3_P-1
C-3 	Consuming message from topic T-1 : INFO_3_P-1
C-1 	Consuming message from topic T-1 : INFO_3_P-1
P-1 	Sent message INFO_4_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_4_P-1
P-3 	Sent message DEBUG_4_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_4_P-3
C-1 	Consuming message from topic T-1 : DEBUG_4_P-3
P-5 	Sent message DEBUG_5_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_4_P-3
C-1 	Consuming message from topic T-2 : DEBUG_5_P-5
P-4 	Sent message DEBUG_3_P-4 to topic T-2
P-5 	Sent message ERROR_6_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_3_P-4
